Angle of BB diagonal,Aspect,Average curvature,Average squared speed,Bounding box area,Bounding box diagonal,Bounding box height,Bounding box width,Convex hull area ratio,Cos of first to last,Cos of initial angle,Curviness,DCR,Density 1,Density 2,Distance first to last,Enclosing shape5 ratio,Entropy,Least shape3 error,Length perimeter ratio,Length ratio,Log BB area,Log aspect,Log longest BB side,Log total length,Max curvature,Max speed squared,Min speed squared,Movement,NDDE,Openness,Overtracing,Perimeter efficiency,Perimeter to area,Point ratio,Sharpness,Sin of first to last,Sin of initial angle,Thinness ratio,Total angle,Total angle / total length,Total duration,Total length,Total length / BB diagonal,Width to height ratio,label
0.6191613471304620,0.16623681626698600,0.12689082678573500,0.45771317950951200,264306.0,747.8215027665360,434.0,609.0,0.7695664114909500,-0.04163054471218130,-0.5588534620723020,19.09367938850610,3.517310009019240,11.51574154961950,0.0062794852429066700,144.12494579357200,2.321824104234530,2.066253464128670,1568086.0144808900,1.0117372905304700,11.51574154961950,12.484862801810300,-1.7943419032403500,6.411818267709900,7.414395532258720,0.4636476090008060,6.76953125,0.0044444444444444400,23.0941304750038,0.8615046933378320,0.19272639962930600,3.675545021506040,0.8493847504847750,0.01061787567929020,0.21428571428571400,5.234611713930170,0.999133073092352,0.8292664275911580,17.41810662957930,23.0941304750038,0.013914594314023500,3578.0,1659.7056266116900,2.2193874079197700,1.403225806451610,shape1
0.9100335055679280,0.12463534217047900,0.23864208280024200,0.21858119954720800,47424.0,312.84660778087400,247.0,192.0,0.7736456429532050,-0.7577688023534060,-0.17378533390904800,8.579313769494460,9.964230926213090,16.830304136239500,0.016860077307975800,47.50789408087880,0.7501519756838910,8.563652896268810,427808.49071672500,1.1595965548710500,16.830304136239500,10.766883708655800,-2.082363067820510,5.5093883366279800,6.684076967526010,2.356194490192350,1.1328125,0.0002519526329050140,22.670997866023000,0.781878760770871,0.1518568298306580,3.6082013752033700,0.9577593182660950,0.01986763921062520,0.4,21.508385544028900,-0.6525231353598770,-0.9847835588179370,13.699259485310700,22.670997866023000,0.028353905817789600,2063.0,799.5723062534450,2.555796631215150,0.7773279352226720,shape1
0.6402277980617740,0.14517036533567400,0.2558967553323830,1.9981514116575600,257544.0,733.203927976385,438.0,588.0,0.7540890399424920,-0.6,-0.02499219116020310,22.430452822627100,13.853197007755500,23.97970201779330,0.00698318598505302,75.0,1.7169640157242200,39.14027061586120,3805470.916045690,1.1368342580865900,23.97970201779330,12.458945858275100,-1.9298472929061000,6.376726947898630,7.494695836777960,3.141592653589790,468.0,0.00390625,78.30440713170900,0.8695433184482520,0.10229077769263600,12.462533460891800,0.914563115108225,0.009496741285498860,0.23202614379085000,103.31863567413900,-0.8,-0.9996876464081230,15.023893624759500,78.30440713170900,0.043539271713277100,2641.0,1798.477651334500,2.4529023682377500,1.3424657534246600,shape1
0.7409400499479980,0.04445811344944980,0.1520870979424970,0.8016331435534460,66690.0,365.9357867167410,247.0,270.0,0.7977650573803990,0.11462410798513100,-0.14479918011718600,8.287090897765890,2.292215097940110,16.748877070800700,0.013146200723599700,52.3450093132096,1.0087306917394200,2.1285279170951200,380630.7658740540,1.0682269932782500,16.748877070800700,11.107810295626400,-3.1132078038823600,5.598421958998380,6.7761878151656,0.3430239404207030,4.768888888888890,0.015625,8.973138778607290,0.9708621443158050,0.14304424768853800,1.428119391664920,0.989436358728848,0.01563999842587280,0.711864406779661,1.8313916770820100,0.9934089358711310,0.9894610641341030,12.836130785750200,8.973138778607290,0.010234895390069200,1218.0,876.7201262568630,2.3958305202204900,1.0931174089068800,shape1
0.571582788304114,0.21381537509333400,0.15847993400822800,0.3024361023424320,109180.0,489.8663082923750,265.0,412.0,0.8074271781876750,-0.9986876634765890,-0.9748585065718670,13.017546942277200,20.538647239604900,29.37228226940610,0.010505809583956200,39.05124837953330,0.6318487664210190,5.008799594230130,1102454.0929393100,1.0276626948996300,29.37228226940610,11.600753175335700,-1.5426423695374800,6.021023349349530,7.044926294216680,3.141592653589790,4.0,0.0048828125,20.760871355077800,0.8607624405679260,0.07971817558889080,3.3041952990555700,0.9419128161145420,0.012690140435497000,0.37404580152671800,22.76406836856700,0.05121475197315840,-0.22282480150214100,14.164082631435500,20.760871355077800,0.018099766089754000,2719.0,1147.0242903763400,2.3415047553989800,1.5547169811320800,shape1
0.6568856970840000,0.12851246631344800,0.1760889440461510,0.5346225348881210,62196.0,358.63212349146900,219.0,284.0,0.7689376204848150,0.9816153896685810,0.9449860734402580,7.1387463156495200,5.767441019774030,22.848960925095100,0.013473025825304300,36.6742416417845,0.7756532823454430,6.105577528430430,358456.60455913800,1.057488519794380,22.848960925095100,11.038045967977700,-2.05172936523999,5.648974238161210,6.730980288586590,1.0303768265243100,3.2222222222222200,0.00390625,12.678403971322900,0.951641659201152,0.10226145188763900,2.0178306625519500,0.9696841591061680,0.0168654264216658,0.5694444444444440,5.0413868914678200,0.19086965910222400,-0.3271105638831660,13.364393733647300,12.678403971322900,0.01512993242824870,1391.0,837.9683142306290,2.336567918324150,1.2968036529680400,shape1
0.5262203914857950,0.25917777191165300,0.16342109893624200,1.7646905755350500,128310.0,543.5338075961790,273.0,470.0,0.7596225518388780,-0.7498378553650930,-0.22282480150214100,6.773125838632860,2.404149743786800,52.23287384565810,0.009229219517733980,22.67156809750930,1.6662292623488600,3.0707762482162300,340618.1360312050,1.0134071957041600,52.23287384565810,11.762204489889100,-1.3502410746950000,6.152732694704100,7.076823696554260,1.1071487177940900,8.6328125,0.0078125,8.661318243620820,0.9947962576904450,0.04171142214276620,1.378491612164270,0.9284858419145700,0.012474346272810100,0.660377358490566,2.869049708359170,-0.6616216370868460,-0.9748585065718670,14.576702576439800,8.661318243620820,0.007314059944455120,1187.0,1184.2011563204500,2.1787074507060900,1.7216117216117200,shape1
0.8612756005229350,0.07587743712548710,0.21631792963149300,0.6561843337097090,29072.0,242.52834885843800,184.0,158.0,0.7989670213834980,0.997211944020801,0.2060104810498420,3.293392846577510,6.763413313346740,2.903055134158070,0.014720082265370600,147.41099009232700,0.8566073102155580,5.5607350221814800,139470.84620765400,0.762126038736955,2.903055134158070,10.277530790636000,-2.578635909848310,5.214935757608990,6.058988213618990,1.5707963267949000,8.1015625,0.00390625,8.22008132599672,0.9671881073160860,0.6078093170805760,1.3082665756497600,0.9161476188419210,0.02666371155634690,0.7105263157894740,5.685415212236270,0.07462130193352930,-0.978549784986749,14.97197005048500,8.22008132599672,0.01920839010186300,689.0,427.9422316188530,1.7645039585398700,0.8586956521739130,shape2
0.4250660400126630,0.3603321233847850,0.1802134359995160,3.017892112574300,51714.0,371.0161721542610,153.0,338.0,0.803381209562667,0.9942972817324920,-0.6431920864232730,4.866625948780880,3.9195471758421800,1.5639800786950800,0.00964197710495931,318.8181299738140,0.3823722149410220,4.887204922425910,101436.05531153300,0.6109850094274750,1.5639800786950800,10.853483816875500,-1.0207291078757400,5.823045895483020,6.211854719362350,1.5707963267949000,148.0,0.00390625,9.911738979973400,0.9856359494012180,0.8593106012674200,1.5775022532993900,0.8114146811643250,0.023387320616063400,0.5454545454545450,6.625697051120640,-0.10664387248865800,-0.765704864789611,19.086405285561200,9.911738979973400,0.0198781347199144,1016.0,498.6252040058660,1.3439446617937400,2.2091503267973900,shape2
0.38664880600358600,0.39874935739386200,0.26311270877940400,0.7194980895678730,31920.0,302.3177136722230,114.0,280.0,0.701911027568922,0.9987523388778450,0.06880209161537820,6.259997256551250,13.120994425582000,1.4253784721034600,0.012518939324618000,280.349781523011,2.4561403508771900,8.355427903629650,89804.25368800250,0.6010344583141720,1.4253784721034600,10.370988051563700,-0.9194222364358240,5.634789603169250,5.990475416183760,3.1274092075984800,41.0,0.001040582726326740,18.944115032117100,0.9710301311175620,0.9273349487783250,3.015049549862910,0.7980798768693200,0.029674683623902400,0.3472222222222220,27.707624087132600,-0.04993761694389220,-0.997630328422983,19.729548333443800,18.944115032117100,0.0474071562811379,1359.0,399.60454324180700,1.3218032724177900,2.456140350877190,shape2
1.0220158173459400,0.23661765394849300,0.1816641702629250,0.2533585301072170,18725.0,205.11947737842900,175.0,107.0,0.7638770547370120,0.9979690828636270,-0.04993761694389220,3.1283591289138700,13.559479821884000,4.0739721240680300,0.020493068571262100,94.19129471453290,0.6015473887814310,3.914016841363680,150109.56683108600,0.8174323817006130,4.0739721240680300,9.83761480838542,-1.441309715054510,5.1647859739235100,5.949946239897690,2.356194490192350,0.8755555555555560,0.001953125,7.81155932130577,0.9173276301730530,0.4592020997633360,1.2432482792413800,0.8701503162828010,0.0353544688902993,0.5813953488372090,7.232734606540400,0.06370015422533790,-0.9987523388778450,16.596683011500000,7.81155932130577,0.020356772144146900,874.0,383.73270899688300,1.8707765537493400,0.6114285714285710,shape2
0.6111578987083260,0.1742402646891220,0.15379393883784400,5.267523912010310,608596.0,1137.9951669493200,653.0,932.0,0.6539104351315350,0.9446413577800640,0.13715305847534300,3.746172098007050,10.158224845224300,1.7048215441407500,0.002612514948321440,932.6290795380550,0.5832961641391610,3.908903408184360,1378213.1235123800,0.6359863161563610,1.7048215441407500,13.318909943962000,-1.74732010069211,6.837332814685590,7.371468004099970,1.6295521495106200,37.0,0.0595703125,6.459345431189450,0.9592150377723150,0.819536942356446,1.0280367545118500,0.8518333845882120,0.006927243349810480,0.7857142857142860,3.8447030117889000,-0.3281047167771850,-0.9905498667663630,17.31811226407990,6.459345431189450,0.004062567898940510,860.0,1589.966147488640,1.3971642355485100,1.4272588055130200,shape2
0.436284951901364,0.34911321149608400,0.15767067056162100,0.747100211844377,298400.0,882.6828422485620,373.0,800.0,0.7030022705588020,-0.9679968981658010,0.33633639699815600,7.26044559423083,4.901119625060270,1.3404132328377900,0.00363352108093388,808.8868894969190,0.32116788321167900,4.066607869956560,406802.34366359600,0.5790798390377190,1.3404132328377900,12.606190147311700,-1.0523590211412700,6.684611727667930,6.988637041213080,0.7853981633974480,4.711111111111110,0.02854938271604940,10.721605598190300,0.973106355505686,0.9163958454617130,1.7063965288337200,0.7487951361926640,0.011970044817297800,0.47058823529411800,3.3133435456646500,0.25096215878372600,-0.9417419115948370,22.41216620541640,10.721605598190300,0.009888566177693040,1477.0,1084.2426905506700,1.228349117774460,2.1447721179624700,shape2
0.32551347172551000,0.45988469167193800,0.08383809525998170,4.336324404761910,136955.0,672.3049903131760,215.0,637.0,0.6608387510727140,0.9883716976506170,0.22485950669875800,3.429094468581590,8.808030322322050,1.1825425295769800,0.005564908247636060,644.4943754603290,0.2758691416265,3.0728770513594700,176512.05633546900,0.5421227543390600,1.1825425295769800,11.827407683699800,-0.7767794912004370,6.456769655572160,6.636132901912350,0.5880026035475680,250.0,0.01953125,5.365638096638830,0.9820463399952280,0.9586339306511880,0.8539678259222580,0.6937410537014160,0.01857277546880340,0.53125,1.4108193413838000,-0.1520571842539410,-0.9743911956946200,26.1104930501924,5.365638096638830,0.007040207773472360,484.0,762.1420090549970,1.133625393290580,2.9627906976744200,shape2
0.8994386486078530,0.11404048521040400,0.36895007266187600,0.5378243050900790,50853.0,323.12536266904200,253.0,201.0,0.8233514589490310,0.9933870554891770,-0.039968038348871600,16.101581156159400,8.552361078477920,3.1337698880845000,0.012344829737899400,200.32473636573200,1.2201627486437600,24.155737691564800,1284691.0036280900,0.8057112297341190,3.1337698880845000,10.836694396786600,-2.1712017602079900,5.53338948872752,6.442176448517780,3.141592653589790,37.0,0.0004526935264825710,67.1489132244615,0.4270061916195090,0.6199598035605530,10.687081462921800,0.9132493749947660,0.019337878640894400,0.16483516483516500,107.54264116237100,-0.11481357927764400,-0.9992009587217890,15.067149473119600,67.1489132244615,0.10696391868102000,1500.0,627.7716266613970,1.942811364220850,0.7944664031620550,shape2
0.5679839220093770,0.21741424138807100,0.1374339382731040,0.8535156364095560,489684.0,1039.1616813566600,559.0,876.0,0.7181015687858550,0.9970476379079220,-0.22369241071888100,4.82054977421617,11.557816301124400,1.7422383909701800,0.00305813447228657,859.5376664230600,0.6151470518363660,7.851131145250820,2714114.4221815800,0.6373242465414940,1.7422383909701800,13.10151556409150,-1.52595079867575,6.775366090936390,7.311565365582220,1.5707963267949000,4.90625,0.0001643655489809340,12.506488382852500,0.012220583988391100,0.8271452670395870,1.9904694468523400,0.8785724619548270,0.0069285545359009,0.5274725274725280,8.627114350242300,-0.07678546569652610,-0.9746597895608370,16.280010882411300,12.506488382852500,0.008351469351871420,1969.0,1497.519520927180,1.4410842391456500,1.5670840787119900,shape2
0.5999462957049440,0.18545186769250500,0.18795028003443500,5.314097835845650,325680.0,835.9928229357000,472.0,690.0,0.7002966518490500,0.9874226873743390,0.5919095029100400,1.65777832643149,2.684595765318960,1.7175437658766300,0.0036691913297552000,695.750673733055,0.5561926605504590,2.828807628620000,317182.28286652600,0.6320206457917270,1.7175437658766300,12.69367058317690,-1.6849599039594500,6.536691597591310,7.08588659586568,0.5886656135161170,18.42578125,1.5119667013527600,2.6313039204820900,0.950527936308677,0.8322447928318740,0.4187850257218080,0.8387142626266960,0.009448255403819950,1.0714285714285700,0.8685995484681520,-0.15810261369894800,-0.806004429494522,17.8641273963677,2.6313039204820900,0.002201960706539840,312.0,1194.982232274670,1.4294168556116700,1.4618644067796600,shape2
0.5556673865719710,0.22973077682547700,0.20391206597375900,0.7870928977405830,114810.0,506.15116319139300,267.0,430.0,0.7657869523560670,0.9992751652576650,-0.39391929857916800,6.5631531448769,16.28073917675110,1.8308231166054100,0.006702408081395340,420.3046514137100,1.6104868913857700,5.790389672017920,579456.423852825,0.6547576667001760,1.8308231166054100,11.651033867087900,-1.4708471912121500,6.063785208687610,6.645745465062130,3.114076664304340,29.0,0.00390625,15.089492882058200,0.043603370986320300,0.8303935305879720,2.4015673809295300,0.8943732070704210,0.013367257427978500,0.5675675675675680,22.225884917415500,0.03806762534314910,-0.9191450300180580,15.709859575142900,15.089492882058200,0.019609388956064200,1390.0,769.5034718249990,1.5203036716800400,1.6104868913857700,shape2
0.6077368834691770,0.17766127992827200,0.12119674763985200,2.226117214447960,140850.0,548.1505267716160,313.0,450.0,0.8615668992181560,0.9980615370069410,0.028157844768411900,3.410202146227690,2.7894469181408400,2.0680682903879700,0.006369987813388250,433.8409846937010,0.6685337726523890,2.1629292273898100,301293.843291497,0.6741123067078510,2.0680682903879700,11.855450773304500,-1.7278764632971100,6.1092475827643700,6.79929305077876,0.346897030607738,9.4765625,0.6806640625,3.757099176835430,0.9101226012840960,0.7914632268053230,0.5979609056798490,0.9190849979920970,0.01117725894592500,0.9354838709677420,0.6876968639137830,-0.06223478406278850,-0.999603489278623,14.876422683818000,3.757099176835430,0.00418752301111137,609.0,897.2127835157350,1.6368000023642300,1.4376996805111800,shape2
0.660009043055932,0.12538912034151600,0.16945927354486400,0.0721686008292077,125424.0,508.869334898459,312.0,402.0,0.8363949483352470,0.9998792132753620,0.0,22.786093993315700,3.0687829342837400,2.2831125067171700,0.00702726661204314,386.0466293079120,1.2884615384615400,6.035120177586690,1930885.871592420,0.7130851019106790,2.2831125067171700,11.739455276428500,-2.076333414184180,5.996452088619020,6.78149781002721,1.5707963267949000,0.39453125,0.0009765625,29.99429141744100,0.8413312109249390,0.7586360639808330,4.773739743624550,0.9289134287211780,0.011782397400254000,0.24858757062146900,10.76246821284530,0.015542163936922700,-1.0,14.563286102943100,29.99429141744100,0.03403075063903340,3707.0,881.3878875488990,1.7320514857213300,1.2884615384615400,shape2
0.5547191882326350,0.23067897516481300,0.2176124809912870,0.39681932836752200,108262.0,491.7367181734550,259.0,418.0,0.7103868966948080,-0.998148804905185,0.2631174057921090,9.124133059332850,15.030992875595400,3.0614551255238600,0.007904251753995320,279.5174413162800,1.7883102285500200,12.532472814026800,731678.7561234120,0.7887607689563460,3.0614551255238600,11.592309494224300,-1.4667282529151000,6.035481432524760,6.7519550266475000,3.0828368308740700,20.0,0.0004526935264825710,26.766335161928300,0.032598031107093900,0.5684290617030620,4.259994549475290,0.8899200332516170,0.014625690832624800,0.34959349593495900,29.779932947327100,0.06081910280784280,0.9647638212377320,15.867477720687800,26.766335161928300,0.03127894537759050,2157.0,855.7301033910410,1.7402200644475600,1.613899613899610,shape2
0.5164830046967280,0.26891515870072000,0.22658092515862500,0.1541944371014150,59616.0,372.60166397910800,184.0,324.0,0.7775623159524560,0.9965457582448800,0.2631174057921090,9.090309223034350,14.97313731932490,1.7020483076043400,0.009282325939171640,325.123053627392,0.5396388123660860,5.8678644966007,349115.23826419700,0.6448004074403810,1.7020483076043400,10.995679273401300,-1.3133593442924200,5.780743515792330,6.316036149809280,3.141592653589790,4.0,0.0009053870529651430,22.204930665545200,0.8206133267513170,0.8725754205048910,3.534024476434340,0.8697976434249800,0.019354371214905200,0.336734693877551,28.546182600485500,-0.08304547985374000,-0.9647638212377320,16.61014450178410,22.204930665545200,0.040126360821984000,1844.0,553.3751431896570,1.4851655177274900,1.7608695652173900,shape2
0.45500002582254200,0.3303981375749060,0.19190534586936200,0.9667062765567210,127750.0,568.8769638507080,250.0,511.0,0.697035064859559,0.9878114585915740,0.3656523724229940,8.41315509678557,16.135462527535400,1.5378046501288900,0.006032139830043550,501.1077728393360,0.432300163132137,7.740430437634210,350814.3101686810,0.615582376732074,1.5378046501288900,11.75783050806600,-1.1074568742310200,6.236369590203700,6.647177040894050,3.123412838516820,68.0,0.001953125,19.57434527867490,0.8463776695345130,0.8808719717658380,3.1153538088886100,0.80854749608162,0.015355100383249500,0.29411764705882400,24.67138873508080,-0.15565513892958100,-0.9307514934403470,19.222009651291500,19.57434527867490,0.02540124103799830,1750.0,770.6058632880630,1.3546090143497100,2.044,shape2
0.6031975124441170,0.1822006509533320,0.18567090052249700,1.4220923686786200,149586.0,565.8595232034180,321.0,466.0,0.7822989925158800,0.9991085135170150,-0.7739572992033210,3.4927985234718500,4.601229251085070,2.1054951994271300,0.0060015060177527000,426.38011210655700,1.5319110468269800,3.9276842698173200,531028.8508344380,0.6813447178304780,2.1054951994271300,11.915626757255700,-1.7026467214220900,6.144185634125650,6.799881918964390,3.058451421701350,4.275555555555560,0.0044444444444444400,8.540861424034880,0.009603248713916840,0.7535087678524050,1.3593203138980400,0.9036198608476290,0.01168030078893230,0.782608695652174,11.465623373711300,0.042215852683817500,-0.6332377902572630,15.389989673294200,8.540861424034880,0.009513722519161060,765.0,897.7412791715550,1.5865090934394900,1.4517133956386300,shape2
0.6619079711718510,0.12349019222559800,0.20685513086740600,0.44423055287700800,179520.0,608.5030813397740,374.0,480.0,0.7750608368977830,0.9967154720952320,0.0,9.018792853614430,16.059558660947700,2.0189741215241000,0.005416115911987690,481.581768757913,1.3733108108108100,7.86499476275772,1702183.7597596200,0.6840402264352000,2.0189741215241000,12.098041901316500,-2.0915935412450000,6.173786103901940,6.879665559485540,3.050932766389050,9.0,0.002081165452653490,21.926643871945100,0.8847681554943110,0.7914204274817940,3.489733757635670,0.9093904107542200,0.010690302032919100,0.37735849056603800,29.99330528165550,0.08098313210773760,-1.0,15.195294558911200,21.926643871945100,0.022551289131300600,1766.0,972.3011285200300,1.5978573623312800,1.2834224598930500,shape2
0.6563828438832050,0.12901531951424300,0.11913561077024600,2.982731719722540,186468.0,621.0515276528990,379.0,492.0,0.8264506076416310,0.9911879630699620,-0.48240600325266900,4.408017598499120,2.32410621305858,2.2674948099004200,0.005324461598072050,437.85842460777200,1.4435353768149300,2.1552473133237900,472896.9844844410,0.6941153524315400,2.2674948099004200,12.136014921574700,-2.047824125747030,6.198478716492310,6.900571240733020,0.3015942314468350,12.004444444444400,0.001040582726326740,4.408017598499120,0.9235846941216800,0.705027530102925,0.7015577900372000,0.9329400876232190,0.010093783675955100,0.7297297297297300,0.7646219385463870,0.13246290750704600,-0.8759477427482680,14.437844318453000,4.408017598499120,0.0044397989882017300,672.0,992.8417052692990,1.598646265345300,1.2981530343007900,shape2
0.6900806480233320,0.09531751537411640,0.1879692539403400,3.2755439499320100,148400.0,549.7963259244280,350.0,424.0,0.8137937589818800,0.990608100494126,-0.49495397142088700,3.0388912009126800,1.9980604923484100,2.521122413115310,0.006088166351235440,358.36573496917900,0.7641856034834670,2.1688805442555400,295660.3460695990,0.7159996493517950,2.521122413115310,11.907666609715400,-2.3505416932462100,6.049733455231960,6.806258275366700,0.37814231532260100,12.484444444444400,0.3173777315296570,4.51126209456815,0.9775395260236390,0.6518154415939810,0.7179896619336190,0.9511485950836120,0.011007926490151200,1.0416666666666700,1.1121781324417500,-0.13673182232172400,-0.8689191942722240,13.890347875014700,4.51126209456815,0.004993184894450930,453.0,903.4838865233390,1.6433065190172400,1.2114285714285700,shape2
0.38315099904600400,0.40224716435144500,0.24160332535143900,1.3041930508458800,109410.0,561.7303623625840,210.0,521.0,0.6894212571524220,0.997428291631261,-0.39872611141445000,3.527000419240930,5.3808914302360800,1.4450759362221800,0.006634217327859730,502.29174789160100,2.7029646522234900,6.393448445742670,168026.9377947020,0.5960699128271150,1.4450759362221800,11.602857572470800,-0.9106885426026230,6.255750041753370,6.587342993178470,3.0727361642887500,20.0,0.0022222222222222200,10.63054631546330,0.9739803583949230,0.8941865733926330,1.691903993873320,0.7697338783909570,0.01741723250685170,0.6136363636363640,13.138701311244600,0.07167149400943190,-0.9170700562532350,21.20941357484440,10.63054631546330,0.014645657433168600,891.0,725.8497178411330,1.2921674997026700,2.480952380952380,shape2
0.6304459549849450,0.154952208412503,0.2569332425856190,0.1314581526314050,114444.0,490.2417770855520,289.0,396.0,0.6942818704204800,-0.9903632627900010,0.1643989873053570,12.232491696717000,6.156514253478100,1.9333504722127900,0.006464906499333340,382.6878623630490,0.6581885856079400,16.078005490427300,743993.9771581170,0.673081576574294,1.9333504722127900,11.647840899366900,-1.8646385424297900,5.981414211254480,6.606474169910560,1.5707963267949000,1.140625,0.0001005985614405710,30.575055867688700,0.7564996974342990,0.7806104666111850,4.866171276653520,0.8717637356711510,0.01504266184032350,0.23529411764705900,19.720945044881000,0.13849407104978900,-0.9863939238321440,16.535307136657600,30.575055867688700,0.04132491628267470,2860.0,739.8697594097050,1.5091936142369800,1.3702422145328700,shape2
0.35682388492986800,0.4285742784675810,0.11635171234298600,3.819437624534290,266175.0,901.8037480516480,315.0,845.0,0.765017333037024,0.9950371902099890,0.10653312363426500,4.132824995091370,2.867658705787870,1.4457200484606500,0.004312257826352000,793.9401740685500,2.9400892622735600,2.1525879231749100,380422.2429281160,0.5911224587501730,1.4457200484606500,12.491909266182800,-0.8472912106516250,6.739336627357170,7.045615611773100,0.40489178628508300,17.11328125,0.197265625,4.537716781376450,0.9802687394474140,0.8803912999739270,0.7222000561071080,0.787808488834403,0.010427351892264700,1.0,0.8440555482012580,0.09950371902099890,-0.994309153919809,20.247366854909400,4.537716781376450,0.003953351266750690,625.0,1147.8152269292400,1.272799352862640,2.6825396825396800,shape2
0.42489696333397400,0.3605012000634740,0.1289560728566800,0.45296854734021400,42090.0,334.7670832086090,138.0,305.0,0.8150317337296550,-0.998875785447369,0.39391929857916800,3.6317188796076100,3.4882852216237700,1.5793682628191100,0.011081920026961400,295.33201655086400,2.283957219251340,3.0600289705091300,79578.11244391840,0.612773887037596,1.5793682628191100,10.647565461764600,-1.0202599933764800,5.720311776607410,6.145125136720940,0.7621465405869850,1.73828125,0.0044444444444444400,5.158242914267180,0.9093985683172860,0.8822014808631250,0.8209598574743660,0.84654681396728,0.02303637911842370,0.7,1.4704831071497100,-0.04740427456360400,-0.9191450300180580,17.535086190099900,5.158242914267180,0.011058796153325900,750.0,466.4380139348050,1.393321020287250,2.210144927536230,shape2
0.5922797374313760,0.19311842596607200,0.2400999239156990,0.0664307191641709,194756.0,648.4504607138470,362.0,538.0,0.8120723749211490,-0.9231857036083290,-0.7071067811865480,20.076800459272600,4.435180255892780,1.7088704237906700,0.004771258359280000,543.7692525327270,0.4911202185792350,29.06893853936830,1426552.8199121000,0.6552846642180030,1.7088704237906700,12.179502771987600,-1.6444516722146400,6.2878585601617800,6.834357570091670,1.1071487177940900,0.53515625,0.00033667199730662400,51.86158356579100,0.6860620119916850,0.8385671465698680,8.254027381069050,0.8583699490485340,0.012027270494903800,0.13425925925925900,25.522751250570700,0.3843542072791650,-0.7071067811865480,17.055358565563500,51.86158356579100,0.05581128136394620,4485.0,929.2311930199350,1.433002595135780,1.4861878453038700,shape2
0.522491982145767,0.2629061812516810,0.23587180371064500,0.23385642866894900,38036.0,296.56871041969300,148.0,257.0,0.7762251551162060,0.9996714309094810,-0.6332377902572630,5.676589928218290,10.606666838299100,2.002078224220830,0.012320966589019800,234.07691043757400,1.736486486486490,5.679108084471070,127084.09128299500,0.69166823379866,2.002078224220830,10.546288358659300,-1.3359580357247500,5.54907608489522,6.149835491605940,2.677945044588990,0.9111111111111110,0.0004526935264825710,13.208821007796100,0.9433874823712850,0.7892839069445890,2.1022491558068200,0.8989890863813540,0.022948760669557100,0.6428571428571430,15.4622546740355,0.0256326007925508,-0.773957299203321,15.548948497522600,13.208821007796100,0.028185415179841000,1172.0,468.64028517995500,1.5802081228217000,1.7364864864864900,shape2
0.8452016546664770,0.059803491269028300,0.15027415664722500,0.3457976666731220,311918.0,792.6695402246760,593.0,526.0,0.7922722360937500,0.9889957344646660,-0.5098023903017330,13.668510821766700,7.560969202679230,2.8610378232972200,0.00452593763451462,493.42983290433500,0.9346307385229540,7.04391626282873,5202320.603416760,0.7493532112010790,2.8610378232972200,12.650495611735400,-2.816691237304520,6.385194398997730,7.252565100487170,2.0344439357957000,8.48,0.001040582726326740,21.03838193061150,0.9919541594035340,0.6224912247346810,3.3483624789120300,0.9177881822170830,0.00791885720012991,0.2571428571428570,10.09664032947620,0.14794403404901800,-0.8602915336341740,14.918492541702200,21.03838193061150,0.014902644180248200,3140.0,1411.7214150825300,1.7809709386365300,0.8870151770657670,shape2
0.535250560222056,0.2501476031753920,0.11324238251358800,0.7681408507258220,326480.0,862.6494073492430,440.0,742.0,0.7478139441722920,0.9980525784828890,-0.1592324388246210,6.687180513166980,3.9120077849273900,1.6663794539474600,0.0037639315236779100,737.4360989265440,1.8045203588681800,3.0722659489840000,1502921.2088982300,0.6286230732956050,1.6663794539474600,12.696123970079700,-1.3857041226433300,6.60934924316738,7.113832720221060,0.8685393952858900,4.68,0.05202913631633720,8.719663453546300,0.9101560216463000,0.8548502933451780,1.3877775407296400,0.8699011205822630,0.008494975005649150,0.5454545454545450,2.228502235494980,0.06237828615518050,-0.9872411207126470,16.60619309105890,8.719663453546300,0.0070958010036526300,1578.0,1228.8483638503600,1.4245049650313700,1.6863636363636400,shape2
0.6126747841555850,0.17272337924186400,0.19993291663635900,2.0187060983397200,439796.0,966.8593486128170,556.0,791.0,0.7394721214903730,-0.9809618439829140,-0.1028991510855050,10.786155101501900,17.031699405541500,1.773423462915260,0.003239181454427450,803.2932216818460,0.5987456631972240,11.785360432162100,4859225.360890980,0.6537921597776410,1.773423462915260,12.994066262018200,-1.7560639281113500,6.673297967767650,7.261631643399710,3.141592653589790,80.0,0.00390625,34.98826041136280,0.029814153541585800,0.8308273823223170,5.568554594654870,0.8799224676169330,0.007448592339028870,0.30857142857142900,65.51613449986170,0.1942005680981400,-0.9946917938265510,16.23009455929080,34.98826041136280,0.02456042048823450,1417.0,1424.5790469313700,1.4734087734428600,1.4226618705036000,shape2
